Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
0661.jpg,0377.jpg,0377.jpg,0780.jpg,0280.jpg,086.jpg,0496.jpg,has no lawn on two sides of tennis court and has no tree on one side of tennis court and more tennis courts numbers and change tennis courts ground from dr to green,one darkgreen tennis court on a dr ground with lawns on two sides and trees on one side,multiple darkgreen tennis courts on green ground,two darkgreen tennis courts on a green ground,two green tennis courts on a green ground with shadows,two darkgreen tennis courts on a green ground with trees on one side,three darkpurple tennis courts on a green ground,one darkgreen tennis court on a green ground with lawn on one side
0372.jpg,0262.jpg,0262.jpg,091.jpg,089.jpg,0809.tif,0496.jpg,change lawn from around to one side and change tennis courts colors from green to dark-purple and change tennis courts numbers from 1 to 3 and change tennis courts ground from red to green,one green tennis court on a red ground with lawn around it,three darkpurple tennis courts on green ground with lawn on one side,three darkpurple tennis courts on a green ground with lawn on one side,three blue tennis courts on a green ground with lawn on one side,three darkpurple tennis courts on a green ground with lawn on both sides,four green tennis courts on a green ground with buildings on one side lawns trees and a swimming pool also located on one side,one darkgreen tennis court on a green ground with lawn on one side
0670.jpg,0209.jpg,0173.jpg,0209.jpg,0554.jpg,01090.jpg,0225.jpg,some lawn on one side of tennis court and some tree on one side of tennis court and change tennis courts colors from dark-green to dark-blue and change tennis courts ground from dark-green to green,two darkgreen tennis courts on a darkgreen ground,two darkblue tennis courts on green ground with some lawn and trees on one side,two darkblue tennis courts on a green ground with trees on one side and lawn on the other side,two darkblue tennis courts on a green ground with lawns and trees on one side,one darkblue tennis court on a darkgreen ground with trees on one side and lawn on the other side,two darkblue tennis courts on a green ground with gray buildings on one side surrounded by lawn and trees,three darkblue tennis courts on a darkgreen ground with lawns and trees on one side
0173.jpg,0509.jpg,0509.jpg,0577.jpg,065.jpg,0140.jpg,072.jpg,has no lawn on one side of tennis court and has no tree on one side of tennis court and change tennis courts colors from dark-blue to dark-green and change tennis courts ground from green to blue,two darkblue tennis courts on a green ground with trees on one side and lawn on the other side,two darkgreen tennis courts on blue ground,two darkgreen tennis courts on a blue ground,two blue tennis courts on a darkgreen ground,two blue tennis courts on a darkgreen ground,two blue tennis courts on a green ground,two blue tennis courts on a green ground
04.jpg,070.jpg,070.jpg,01173.jpg,0487.jpg,0440.jpg,04.jpg,change buildings colors from white to silver and change buildings positions from between to one side and change tennis courts colors from dark-green to dark-blue and change tennis courts ground from dark-green to green,two darkgreen tennis courts on a darkgreen ground with shadows and a white building positioned between them,two darkblue tennis courts on green ground with silver buildings on one side and buildings originally positioned between the courts,two darkblue tennis courts on a green ground with shadows and a silver building on one side,two darkblue tennis courts on a darkgreen ground with a white building on one side lawns trees and a parking lot also on one side,one darkblue tennis court on a darkgreen ground with a white building on one side,two darkblue tennis courts on a darkgreen ground with a darkblue building on one side,two darkgreen tennis courts on a darkgreen ground with shadows and a white building positioned between them
0398.jpg,0767.jpg,0767.jpg,0769.jpg,0654.jpg,0276.jpg,0691.jpg,some roads on between of tennis court and change tennis courts colors from blue to dark-green and more tennis courts numbers and change tennis courts ground from green to dark-green,one blue tennis court on a green ground,several darkgreen tennis courts on darkgreen ground with some roads between them,two darkgreen tennis courts on a darkgreen ground with roads between them,two darkgreen tennis courts on a darkgreen ground with shadows situated between roads,three darkgreen tennis courts on a darkgreen ground,three darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a green ground with roads and lawn on one side
0735.jpg,0157.jpg,0157.jpg,0280.jpg,0735.jpg,0736.jpg,0195.jpg,less tennis courts numbers and change tennis courts ground from dark-green to green,three darkblue tennis courts on a darkgreen ground with trees on one side,three darkblue tennis courts on green ground with trees on one side,two darkblue tennis courts on a green ground with trees on one side,two darkgreen tennis courts on a green ground with trees on one side,three darkblue tennis courts on a darkgreen ground with trees on one side,three darkblue tennis courts on a darkgreen ground with trees on one side,three darkblue tennis courts on a green ground with a darkgreen building between them and trees on one side
067.jpg,062.jpg,062.jpg,060.jpg,067.jpg,0360.jpg,0500.jpg,change tennis courts colors from dark-purple to red,three darkpurple tennis courts on a darkgreen ground,three red tennis courts on darkgreen ground,three red tennis courts on a darkgreen ground,two red tennis courts on a darkgreen ground,three darkpurple tennis courts on a darkgreen ground,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground
0891.tif,0692.jpg,0594.jpg,0564.jpg,0724.jpg,0722.jpg,0680.jpg,change lawn from around to one side and has no tree on two sides of tennis court and less tennis courts numbers,three darkgreen tennis courts with a dr ground surrounded by lawn and trees on both sides,two darkgreen tennis courts on darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a drained dr ground with lawn on one side
0276.jpg,080.jpg,093.jpg,080.jpg,0140.jpg,072.jpg,091.jpg,change tennis courts colors from dark-green to blue and change tennis courts ground from dark-green to green,three darkgreen tennis courts on a darkgreen ground,three blue tennis courts on green ground,three blue tennis courts on a green ground,three blue tennis courts on a green ground,two blue tennis courts on a green ground,two blue tennis courts on a green ground,three blue tennis courts on a green ground with lawn on one side
0703.jpg,0138.jpg,0138.jpg,0400.jpg,0178.jpg,0283.jpg,0402.jpg,some tennis court cars on one side of tennis court and some tennis court tree on one side of tennis court and change tennis courts colors from dark-blue to blue,one darkblue tennis court on a green ground with green grass on one side,one blue tennis court on green ground with some tennis court cars and trees on one side,one blue tennis court on a green ground with cars and trees on one side,one blue tennis court on a green ground with trees on one side,one darkblue tennis court on a green ground with shadows cars on both sides a road on one side trees on one side and bare land on the other side,one blue tennis court on a green ground with lawn and trees on one side,one blue tennis court on a green ground with trees on one side and bare land on the other side
0206.jpg,0704.jpg,0704.jpg,0703.jpg,0496.jpg,0786.jpg,0554.jpg,some lawn on one side of tennis court and has no bareland on one side of tennis court and change tennis courts colors from blue to dark-blue and change tennis courts numbers from 2 to 1,two blue tennis courts on a green ground with bare land on one side,one darkblue tennis court on green ground with some lawn on one side,one darkblue tennis court on a green ground with lawn on one side,one darkblue tennis court on a green ground with green grass on one side,one darkgreen tennis court on a green ground with lawn on one side,one darkblue tennis court on a green ground with lawn around it,one darkblue tennis court on a darkgreen ground with trees on one side and lawn on the other side
0579.jpg,023.jpg,024.jpg,023.jpg,0670.jpg,0617.jpg,0765.jpg,change tennis courts colors from dark-blue to dark-green and change tennis courts ground from green to dark-green,two darkblue tennis courts on a green ground,two darkgreen tennis courts on darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground
